code,excerpt
Increased Awareness,"And I've noticed myself when I'm under stress, when I'm having a hard day, I feel shaky and then I eat something and then I feel better and somehow that's where the interest came from: ""Okay, what's actually going on with my blood sugar?"""
Stress Impact,"Then I also experienced relatively quickly that when I work in the emergency department and am stressed, even if I have eaten a lot, I have very low blood sugar levels, i.e. too low."
Food Influence,"And it was very interesting to see the effect that stress or mental strain or physical strain has on this. Whereas physical stress wasn't so much in the foreground, because when I went for walks, it was still well balanced, so to see that the body can control it really well. And also to get a feeling for which foods have which influence, for example a very balanced meal with lots of protein actually caused a relatively stable curve and you felt very good, whereas a very carbohydrate-rich meal with almost exclusively carbohydrates caused big peaks."
Underestimation Risk,"And that's where I perhaps see the limits of the whole thing, that you might underestimate the problems of people with diabetes if they have these values."
Empathy Development,"So that's what struck me.  GA: You have the feeling that your consciousness has changed a bit in this direction? Can you say that?  TN6: Exactly. Or that's where I see the danger in tracking yourself and then seeing: ""Ah, I'm still doing well,"" for example."
Sensor Limitations,"And that's where I perhaps see the limits of the whole thing, that you might underestimate the problems of people with diabetes if they have these values."
Improved Understanding,"And that made me realize that I need to eat even more to somehow compensate for this.  At the same time, I also noticed that when I'm at home or on a quiet shift on the ward, for example, everything is actually relatively balanced."
Patient Perspective,"And then also to see what patients are confronted with when I already have a supposedly healthy salivary gland. Ehm, problems that could result from this for me now are that, for example, I have seen very low blood values, I was already stressed on the emergency ward, but that is not a dangerous situation for me."
Stigma Reduction,"And that they simply no longer have this stigma and don't just say: ""I have to step away from life for a moment to do this"". Instead, the sensor just keeps running, so to speak."
Increased Awareness,"And that's where I perhaps see the limits of the whole thing, that you might underestimate the problems of people with diabetes if they have these values. So that's what struck me."
Stress Impact,"I was surprised by the results. Of course I expected that there would be fluctuations, but I didn't think that my stressful everyday life would bring me, i.e. my blood sugar, to my knees like that."
Individual Variation,"So it's like that again, like I said before, it's like a comparison. So you have the feeling, why is it now up with her and not with me, so that you somehow... yes, so that you just... that it's mega individual you notice even more through that, I think."
Time Commitment,"And then I had to set an alarm clock at the weekend so that I wouldn't forget, because otherwise... (Surprised noises from the other participants) Yes, but I can imagine that it's a challenge for patients to have the whole time management and the whole thing in their heads."
Sensor Discomfort,"But in the shower, when you get into the shower in the morning and you're so stressed out, I'm like ""Wow!"", so I've been a bit too roughly short. Or even when you're sleeping, you can still feel it a bit if you're lying on it the wrong way, so it bothers you a bit and I don't think you're aware of it beforehand."
Increased Empathy,"Then I imagine what it was like in the past, when you didn't even have a Freestyle Libre and then you had to prick your finger all the time. So I was a bit bothered by those eight hours, but then with the: ""Yes, what was it like in the past when you had to look for the device, prick your finger and hold on to it like that."" That's a lot more effort, and you don't even realize beforehand how much effort it takes to simply have diabetes."
Glucose Fluctuations,"And ehm, that even on a balanced day there are still curves that are still within the normal range, but are still relatively pronounced. Ehm... yes, even though I'm supposedly so healthy."
Food Impact,"I've always tried taking apple cider vinegar to control when I've had some high sugar and that has an effect. Or running a bit after carbohydrates with a meal, and that also had an effect."
Increased Awareness,"Well, I just think that dealing with the subject of blood glucose yourself naturally heightens your awareness of what are normal blood glucose values and what are not, and of course when I see someone's diary I can also think my way back into the curve that I saw on the Freestyle Libre and then draw my conclusions. Is the person doing well or not?"
Improved Understanding,"And one thing I can perhaps add is that there is another thing that we have also described, which is simply to see exactly which diet influences blood sugar and how. So to see that on the basis of a curve and also certain lifestyle decisions and stress and the job, you can see that much more clearly on the basis of several values and not just points. And I think it's very valuable to adjust a little bit and see that you have a more balanced blood sugar level."
Empathy for Patients,"I think I'm honestly much more interested in it now. So before, blood sugar was always something like: ""Oh, now the person also has diabetes, now I have to cover that somehow."" And you were always happy if the person had a good regimen that worked well, then you might have injected a bit more as the disease progressed, but then it worked. And to be honest, when patients came in who... where it was always exacerbated, you were a bit like: ""Oh, now you have to take care of it"
Visualizing Glucose Curve,"I think that's an advantage when you see the information in a curve, not in discrete data points. Because afterwards you always have to do that and ehm, you forget this curve. You just see this number and ehm, health is like a curve and you have to integrate so many factors and you see that with this device that it shows a... not just a point, that's a story."
Sensor as Status Symbol,"In America there's a waiting list for this um, app called Levels. And Levels measures the blood sugar curve and says, ""Oh, you have inflammation from these high levels."" And everybody's waiting for Levels and they buy it and it's like a status symbol that you think about it."
Reduced Stigma,"And uhm, before, people see the sensor and they say ""Oh, they have type 1 diabetes."" And in the US people are wearing it more and more for this reason to just know the curve, to know the inflammation. So, it's not a sign of your diabetes, it's actually a sign of ""I'm a very health conscious, very health literate person."" For me, that was interesting."
Convenience and Comfort,"The advantage, at least as I perceived it, is of course the wearing comfort. It holds firmly, it's somehow weatherproof, water-resistant, you don't have to restrict yourself too much, you can even go to the sauna. So first of all, as far as the sensor is concerned, you can do everything you need during the day."
Improved Patient Management,"And the other advantage for patients is of course that your diabetologist has a much better overview of what your values are. Otherwise you can somehow say: ""Yes, everything's fine."" And of course, you always have the HbA1c, but still, with a device, just like she (TN2) said, the new one always measures and the pumps always measure. And you also have the nice curves where you can see exactly how an individual responds to how much insulin, so you have the chance to achieve much better long-term sugar with a device."
Increased Awareness,"Well, I just think that dealing with the subject of blood glucose yourself naturally heightens your awareness of what are normal blood glucose values and what are not, and of course when I see someone's diary I can also think my way back into the curve that I saw on the Freestyle Libre and then draw my conclusions. Is the person doing well or not?"
Empathy for Patients,"And that's why I just think to myself: ""Yes, I totally understand that diabetics... I mean, that a disease like this somehow takes up so much of their lives."""
Understanding Fluctuations,"And if you think, okay, what would such a curve look like in a patient with diabetes, you can probably imagine that the fluctuations are greater than they were in your case."
Psychological Burden,"And, I'm sorry to put it like this, but it must also be a psychological burden, depending on how resilient you are / because I think it's just a huge burden for many people, and it's like, you're confronted with this illness all the time and you're confronted with the fact that your values are shit all the time."
Individualized Care,That means you have to work individually... to see with the patient what his needs and wishes are and what he is prepared to participate in?
Patient Responsibility,"And even on their own, the doctors are also confronted with the fact that they have to realize that they can't get all patients well adjusted if the patient himself doesn't work in the team and isn't there. Because he probably does the main work and we are only there as coaches and whatever to support him."
Sensor for Athletes,And I also think that athletes might be interested to know when they are running their ultramarathon when they need to eat something in order to have the perfect level. That might also make sense.
Risk of Hypochondria,So I think that the risk of developing a kind of hypochondriac with your blood sugar is too high and also because it might not necessarily have a benefit for you.
Obsession Potential,"I don't think I would recommend it to the average person who doesn't have any pre-existing conditions, because they just don't understand it. And I think you can get obsessed very quickly and I can imagine people who have a tendency towards orthorexia and eating disorders that it could have a negative impact."
Increased Awareness,"And I think that somehow shows that you don't feel any of your sugar at all. And if you have type 1, and you just know how dangerous it is, depending on how much you inject, because they usually inject more than type 2 or. So I think that's..."
Direct Connection,"Then I could say directly: ""Ah, I used to have that too."" And then you have a direct connection to the patient, that's also what's fun about treating patients, when you can create a connection that goes beyond talking about how ill this person is or what you need to do now. So I'm always happy when you have something that connects you."
Empathy for Patients,"I think if I were a patient who was now confronted with a metabolic disease, i.e. a new diagnosis, and the doctor said to me: ""I can understand you or you can understand me, I've already worn the device"", then I think I would feel a bit stupid. Because somehow, you may have worn the device, but you don't have the disease, so that's another two fundamental differences."
Glucose Fluctuation,"Or even after eating, we've also had sugar spikes a few times, after eating spaghetti, we didn't feel any of it at all, we were just a bit shocked. and I think that somehow shows that you don't feel any of your sugar at all."
Improved Understanding,"And I think somehow that's really cool with the sensor on the one hand, but you're constantly dealing with the sugar"
Limited Connection,"Sure, it's great in itself that someone can tell you first -hand what it felt like with the device, but the connection you share is very limited."
Patient Perspective,"So you also think that it's well received from the patient's perspective when treating physicians can say: ""I've tried this too."" Or when you talk about a device, if you can say: ""I've had that experience too?"" Do you see this more positively from the patient's perspective or does it not play such a role because they have an idea of the content without self -experience (i.e. the doctors)?"
Self-Experimentation,"I mean, we did the self -experiment with ourselves as doctors and if we say that it has helped us, it would of course be a suggestion that other people try it out when treating such patients."
Understanding of Diabetes,"I think the main challenge is that diabetes is a disease that affects many people and is often asymptomatic at the beginning. That you simply have, firstly, or good screening programs to filter out or catch those who have it at an early stage. And, of course, good treatment, where the main aim is to prevent or avoid all complications."
Increased Awareness,"And I think somehow that's really cool with the sensor on the one hand, but you're constantly dealing with the sugar. Even with type 1, where you don't have to increase the dose overall, but you do have to increase the interval or...it's a big challenge or."
Food & Sugar Focus,"And ehm, in the past we probably didn't have the sensor, always there with the pricking, I imagine that's te rrible, isn't it? Ehm and with, you actually have to be an expert on food, on food, just when you go to a restaurant, you don't know what other hidden sugars are in there, when you cook yourself you know, ""okay, you can have so and so much""."
Glucose Fluctuation,"So I'm very, well, I wondered very much how well you find out in these two weeks with the sensor, how well you get a feel for it. Because I have to say, it depends on a lot of different things how your blood sugar is, especially how hungry you are and how quickly you eat. That's what I noticed above all."
Eating Disorder Risk,"And ehm, I was particularly interested, I don't know who from this group attended this training yesterday from the eating disorder specialist. She said that type ones and type twos, especially teens, ehm, have a high risk of developing an eating disor der if they have been diagnosed with diabetes 1 young."
Patient Perspective,"So the challenges and restrictions that I have had, they probably have to put up with them too. And then I thought to myself, I have to carry this for two weeks, others have to carry it for a lifetime. Unless there are further developments, which wil l certainly be the case. But of course that's not something fun. It's not something you do voluntarily for a long time."
Sensor Visibility,"And I was approached a lot, found it really interesting and somehow explained it and, and most of them were like ah, yes, they'd already seen it, right. And most of them have heard about it or something. So actually it was still an interesting thing, but if you're a patient and then you have to explain to everyone why you have it now and that you have diabetes and so on, or."
Sensor Normalization,"And then I did a lot of reading about the sensor. There's a movement now for normal people without diabetes to wear them to lose weight, w hich I can totally understand. Because you can, so at the beginning it was almost like an addiction for me or, then you do it all the time, or and then: ""Ah, great"" and so or, or somehow: ""Ah, now if I just eat the little salad, it stays mega in that range ."" And somehow I also think it's being pushed in the media now, or if you go and look somehow, or, maybe there's a change, that maybe everyone will be walking around with it at some point or."
Increased Awareness,"And then I did a lot of reading about the sensor. There's a movement now for normal people without diabetes to wear them to lose weight, w hich I can totally understand. Because you can, so at the beginning it was almost like an addiction for me or, then you do it all the time, or and then: ""Ah, great"" and so or, or somehow: ""Ah, now if I just eat the little salad, it stays mega in that range ."" And somehow I also think it's being pushed in the media now, or if you go and look somehow, or, maybe there's a change, that maybe everyone will be walking around with it at some point or. Like everyone is somehow taking the pill to lose weight and so o n, or, but so far it hasn't actually been something that I've seen in public."
