Theme,Theme_Definition,Subtheme,Subtheme Definition,Supporting Quotes
Enhanced Understanding of Self-Regulation and Body Awareness,Participants reported an increased awareness of their own bodies and a greater understanding of the complex mechanisms of self-regulation.,Deeper Understanding of Body Responses,"Participants gained a deeper understanding of their own body's responses to various factors, including food, exercise, and stress.","I think... you can still read about a lot of things, but it's always, I still find it extremely fascinating how my body simply reacts and how you can admire how well it somehow works for you."
Enhanced Understanding of Self-Regulation and Body Awareness,Participants reported an increased awareness of their own bodies and a greater understanding of the complex mechanisms of self-regulation.,Renewed Interest in Self-Observation,"Participants expressed a renewed interest in self-observation, motivated by the insights gained from self-tracking.","And also simply now, when you're somehow working on the emergency figures, it's so irregular how you eat. You have to somehow make sure that you eat enough and not eat nothing for twelve hours and just see how your body copes with it. And then also to see that even when it drops, it always rises again without me having eaten anything. So it's enormous self-regulation that takes place. And I thought that before, well, I thought that, but I was really interested in what it's really like and that's why I thought I wanted to do it simply out of an interest in self-observation in the end, yes."
Enhanced Understanding of Self-Regulation and Body Awareness,Participants reported an increased awareness of their own bodies and a greater understanding of the complex mechanisms of self-regulation.,Disconnect Between Subjective Perception and Objective Readings,"Participants recognized the disconnect between their subjective perception of blood sugar levels and the actual readings, highlighting the importance of objective monitoring.",I learned how little I subjectively feel the level of my blood sugar and how quickly and with what delay changes in blood sugar can be measured.
Understanding the Influence of Various Factors on Glucose Levels,"The participants gained a deeper understanding of how various factors, including food, stress, exercise, and sleep, influence glucose levels.",Impact of Food Types on Glucose Levels,"Participants recognized the impact of different food types on glucose levels, particularly the effect of carbohydrates.","And it was very interesting to see the effect that stress or mental strain or physical strain has on this. Whereas physical stress wasn't so much in the foreground, because when I went for walks, it was still well balanced, so to see that the body can control it really well. And also to get a feeling for which foods have which influence, for example a very balanced meal with lots of protein actually caused a relatively stable curve and you felt very good, whereas a very carbohydrate-rich meal with almost exclusively carbohydrates caused big peaks."
Understanding the Influence of Various Factors on Glucose Levels,"The participants gained a deeper understanding of how various factors, including food, stress, exercise, and sleep, influence glucose levels.",Impact of Stress on Glucose Levels,"Participants observed a significant impact of stress on their glucose levels, leading to a greater understanding of its role in glucose metabolism.","Then I also experienced relatively quickly that when I work in the emergency department and am stressed, even if I have eaten a lot, I have very low blood sugar levels, i.e. too low."
Understanding the Influence of Various Factors on Glucose Levels,"The participants gained a deeper understanding of how various factors, including food, stress, exercise, and sleep, influence glucose levels.",Individual Variability in Glucose Responses,"Participants acknowledged the individual variability in glucose responses, highlighting the need for personalized approaches to glucose management.","So it's like that again, like I said before, it's like a comparison. So you have the feeling, why is it now up with her and not with me, so that you somehow... yes, so that you just... that it's mega individual you notice even more through that, I think."
Understanding the Influence of Various Factors on Glucose Levels,"The participants gained a deeper understanding of how various factors, including food, stress, exercise, and sleep, influence glucose levels.",Dynamic Nature of Glucose Levels,"Participants gained a heightened awareness of the dynamic nature of glucose levels, recognizing that fluctuations are common and influenced by various factors.","And I was like, so... well, it makes sense, but I was amazed that it went up at first and then afterwards you fell much lower. And then I always have this feeling, you often have this feeling during exercise: ""Wow, now I'm starting to feel a bit dizzy."" But your blood sugar was actually higher afterwards than before you started exercising."
Increased Empathy and Understanding of Patients with Diabetes,"The experience of wearing a glucose sensor fostered a deeper understanding of the challenges faced by patients with diabetes, leading to increased empathy and a more patient-centered approach.",Shift in Understanding and Empathy,"Participants reported feeling a shift in their understanding and empathy towards patients with diabetes, recognizing the constant monitoring and management required.","So that's what struck me.  GA: You have the feeling that your consciousness has changed a bit in this direction? Can you say that?  TN6: Exactly. Or that's where I see the danger in tracking yourself and then seeing: ""Ah, I'm still doing well,"" for example."
Increased Empathy and Understanding of Patients with Diabetes,"The experience of wearing a glucose sensor fostered a deeper understanding of the challenges faced by patients with diabetes, leading to increased empathy and a more patient-centered approach.",Understanding the Patient's Perspective,"Participants gained a better understanding of the patient's perspective, recognizing the challenges of living with diabetes and the need for individualized care.","And then also to see what patients are confronted with when I already have a supposedly healthy salivary gland. Ehm, problems that could result from this for me now are that, for example, I have seen very low blood values, I was already stressed on the emergency ward, but that is not a dangerous situation for me."
Increased Empathy and Understanding of Patients with Diabetes,"The experience of wearing a glucose sensor fostered a deeper understanding of the challenges faced by patients with diabetes, leading to increased empathy and a more patient-centered approach.",Understanding the Unpredictability of Glucose Fluctuations,"Participants gained a deeper understanding of the unpredictable nature of glucose fluctuations in patients with diabetes, recognizing the complexity of managing the condition.","And if you think, okay, what would such a curve look like in a patient with diabetes, you can probably imagine that the fluctuations are greater than they were in your case."
Potential for Improved Patient Management and Communication,"Participants discussed how self-tracking could potentially improve patient management and communication, leading to more personalized care and a stronger doctor-patient partnership.",Enhanced Data for Informed Treatment Decisions,"Participants recognized the potential for self-tracking to provide valuable data for managing diabetes, leading to more informed treatment decisions.","And the other advantage for patients is of course that your diabetologist has a much better overview of what your values are. Otherwise you can somehow say: ""Yes, everything's fine."" And of course, you always have the HbA1c, but still, with a device, just like she (TN2) said, the new one always measures and the pumps always measure. And you also have the nice curves where you can see exactly how an individual responds to how much insulin, so you have the chance to achieve much better long-term sugar with a device."
Potential for Improved Patient Management and Communication,"Participants discussed how self-tracking could potentially improve patient management and communication, leading to more personalized care and a stronger doctor-patient partnership.",Improved Doctor-Patient Communication and Collaboration,"Participants believed that self-tracking could enhance communication between doctors and patients, fostering a more collaborative approach to care.","I think another important point is what I wanted to say earlier. If you wear a sensor like this yourself and then talk in such a way that the patient naturally understands... Well, they realize that you've had this before, so you just talk differently. That also has an incredible effect on the patient. So I see it on the ward round, sometimes when I talk about my spondylodesis, I suddenly grab patients because they know that I've been through it too and so on. And I can imagine exactly the same thing happening when the diabetic realizes: ""Hey, we've had this experience too, we know it."" And it's not just something theoretical, then you can somehow get together as a team and perhaps make a plan. And that could have a positive effect."
Potential for Improved Patient Management and Communication,"Participants discussed how self-tracking could potentially improve patient management and communication, leading to more personalized care and a stronger doctor-patient partnership.",Empowered Patients and Collaborative Care,"Participants envisioned a more collaborative doctor-patient partnership, where self-tracking empowers patients to actively participate in their care.","Can you see yourself as more of a partner if you have worn a sensor like this and as a doctor you go to the patient and develop the feeling: ""Okay, in the end the patient manages the diabetes themselves."""
Emphasis on Patient-Centered Care,"Participants emphasized the importance of patient-centered care, recognizing the need for individualized approaches and patient empowerment.",Individualized Approaches to Diabetes Management,"Participants recognized the need for individualized approaches to diabetes management, considering each patient's unique needs and preferences.",So I think you really have to look at it more individually or take a lot more factors into account. I think that is certainly extremely important.
Emphasis on Patient-Centered Care,"Participants emphasized the importance of patient-centered care, recognizing the need for individualized approaches and patient empowerment.",Patient Responsibility and Self-Management,"Participants acknowledged the importance of patient responsibility in managing diabetes, emphasizing the need for patient engagement and self-management.","And even on their own, the doctors are also confronted with the fact that they have to realize that they can't get all patients well adjusted if the patient himself doesn't work in the team and isn't there. Because he probably does the main work and we are only there as coaches and whatever to support him."
Emphasis on Patient-Centered Care,"Participants emphasized the importance of patient-centered care, recognizing the need for individualized approaches and patient empowerment.",Prioritizing Patient Needs and Preferences,"Participants emphasized the importance of patient-centered care, prioritizing the patient's needs and preferences in all aspects of diabetes management.","I think that the patient is very important. Especially if you want to prevent the long-term effect. If you have a young patient with type 1, then I think it's more important than if you're giving insulin to old patients, where you can do it via a pump, where they simply don't have to worry about it. Then it's also an option. But that's not the aim, actually with young people you'd rather want them to have this awareness and adapt to the fact that they can also track long-term damage, because it's a disease that doesn't... that lasts for years. That's why I think it's important to train them well and motivate patients to really be involved."
Challenges and Limitations of Self-Tracking,"Participants identified several challenges and limitations associated with self-tracking glucose levels, including potential for obsession, discomfort, and time commitment.",Discomfort and Physical Limitations,"Participants reported experiencing discomfort from wearing the sensor, particularly during sleep and physical activities.","But in the shower, when you get into the shower in the morning and you're so stressed out, I'm like ""Wow!"", so I've been a bit too roughly short. Or even when you're sleeping, you can still feel it a bit if you're lying on it the wrong way, so it bothers you a bit and I don't think you're aware of it beforehand."
Challenges and Limitations of Self-Tracking,"Participants identified several challenges and limitations associated with self-tracking glucose levels, including potential for obsession, discomfort, and time commitment.",Time Commitment and Management,"Participants acknowledged the time commitment required for self-monitoring, including regular scanning and managing alarms.","And then I had to set an alarm clock at the weekend so that I wouldn't forget, because otherwise... (Surprised noises from the other participants) Yes, but I can imagine that it's a challenge for patients to have the whole time management and the whole thing in their heads."
Challenges and Limitations of Self-Tracking,"Participants identified several challenges and limitations associated with self-tracking glucose levels, including potential for obsession, discomfort, and time commitment.",Potential for Obsession and Hypochondria,Participants expressed concerns about the potential for self-tracking to lead to hypochondria or an unhealthy obsession with glucose levels.,So I think that the risk of developing a kind of hypochondriac with your blood sugar is too high and also because it might not necessarily have a benefit for you.
Potential for Misuse and Unhealthy Obsessions,"Participants expressed concerns about the potential for self-tracking to be misused, leading to unhealthy obsessions with glucose levels and potentially triggering eating disorders.",Potential for Obsession and Orthorexia,"Participants recognized the potential for self-tracking to become an obsession, particularly for individuals with a predisposition towards orthorexia or other eating disorders.","I don't think I would recommend it to the average person who doesn't have any pre-existing conditions, because they just don't understand it. And I think you can get obsessed very quickly and I can imagine people who have a tendency towards orthorexia and eating disorders that it could have a negative impact."
Potential for Misuse and Unhealthy Obsessions,"Participants expressed concerns about the potential for self-tracking to be misused, leading to unhealthy obsessions with glucose levels and potentially triggering eating disorders.",Triggering Eating Disorders,"Participants highlighted the potential for self-tracking to trigger eating disorders, especially in young people with diabetes.","And ehm, I was particularly interested, I don't know who from this group attended this training yesterday from the eating disorder specialist. She said that type ones and type twos, especially teens, ehm, have a high risk of developing an eating disorder if they have been diagnosed with diabetes 1 young."
Potential for Misuse and Unhealthy Obsessions,"Participants expressed concerns about the potential for self-tracking to be misused, leading to unhealthy obsessions with glucose levels and potentially triggering eating disorders.",Self-Tracking as a Status Symbol,"Participants observed a trend of using glucose sensors as a status symbol, particularly in the US, where it is seen as a sign of health consciousness.","In America there's a waiting list for this um, app called Levels. And Levels measures the blood sugar curve and says, ""Oh, you have inflammation from these high levels."" And everybody's waiting for Levels and they buy it and it's like a status symbol that you think about it."
Recognizing the Psychological Impact of Diabetes,"Participants recognized the significant psychological impact of diabetes, highlighting the importance of addressing emotional and mental well-being.",Psychological Burden of Diabetes,"Participants acknowledged the psychological burden associated with diabetes, recognizing the constant monitoring and management required.","And, I'm sorry to put it like this, but it must also be a psychological burden, depending on how resilient you are / because I think it's just a huge burden for many people, and it's like, you're confronted with this illness all the time and you're confronted with the fact that your values are shit all the time."
Recognizing the Psychological Impact of Diabetes,"Participants recognized the significant psychological impact of diabetes, highlighting the importance of addressing emotional and mental well-being.",Addressing the Psychological Aspects of Diabetes,"Participants emphasized the importance of addressing the psychological aspects of diabetes, recognizing that it is not just a disease of glucose but also a disease of the person.","So it's psycho-diabetology. Diabetes is not a disease of glucose, it is a disease of the interaction of glucose with the person. And that's why the psychological aspects are so enormously important."
